no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,0,0,4,Meal Plan 1,0,Room_Type 4,90,9,7,Online,0,0,0,149.4,0
2,0,2,0,Meal Plan 1,0,Room_Type 1,48,9,11,Offline,0,0,0,85.5,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,35,9,26,Online,0,0,0,200.0,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,33,5,25,Online,0,0,0,108.9,0
1,0,0,1,Meal Plan 2,0,Room_Type 1,6,12,10,Online,0,0,0,0.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 1,6,9,7,Online,0,0,0,104.5,2
2,0,0,4,Not Selected,0,Room_Type 1,0,11,16,Online,0,0,0,59.94,0
2,2,1,2,Meal Plan 1,0,Room_Type 6,1,4,29,Online,0,0,0,211.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,271,9,21,Online,0,0,0,101.33,1
2,0,0,1,Not Selected,0,Room_Type 1,103,4,21,Online,0,0,0,76.5,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,226,10,29,Offline,0,0,0,70.0,1
2,0,1,4,Not Selected,0,Room_Type 1,109,4,25,Online,0,0,0,80.75,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,1,9,30,Offline,1,1,0,102.6,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,18,2,22,Online,0,0,0,85.0,0
2,0,1,0,Not Selected,0,Room_Type 1,19,9,12,Online,0,0,0,89.0,0
2,1,0,3,Meal Plan 1,0,Room_Type 1,172,10,4,Online,0,0,0,125.1,0
3,0,2,1,Meal Plan 1,0,Room_Type 4,106,12,25,Online,0,0,0,140.0,2
2,0,2,0,Meal Plan 1,0,Room_Type 1,13,6,19,Offline,0,0,0,95.0,2
2,0,2,4,Not Selected,0,Room_Type 1,109,7,13,Online,0,0,0,68.72,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,87,8,14,Online,0,0,0,117.9,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,270,4,20,Offline,0,0,0,62.8,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,113,5,31,Corporate,0,0,0,100.0,0
2,0,0,4,Not Selected,0,Room_Type 1,15,12,28,Online,0,0,0,102.0,2
3,0,0,4,Meal Plan 1,0,Room_Type 4,46,11,2,Online,0,0,0,122.4,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,270,4,20,Offline,0,0,0,62.8,0
2,1,2,2,Meal Plan 1,0,Room_Type 5,33,8,13,Offline,0,0,0,150.57,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,0,7,23,Online,0,0,0,93.5,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,16,3,29,Online,0,0,0,141.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,62,12,7,Online,0,0,0,102.6,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,377,10,14,Offline,0,0,0,115.0,1
1,0,1,1,Meal Plan 1,0,Room_Type 1,4,8,1,Corporate,0,0,0,79.0,0
2,0,1,0,Meal Plan 1,0,Room_Type 1,6,12,27,Corporate,1,0,1,75.0,0
2,0,2,3,Not Selected,0,Room_Type 1,18,6,30,Online,0,0,0,139.0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,85,10,6,Offline,0,0,0,85.0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,263,9,21,Offline,0,0,0,67.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,65,10,8,Offline,0,0,0,72.25,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,204,5,5,Online,0,0,0,100.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,20,3,31,Corporate,0,0,0,79.0,0
2,0,4,5,Not Selected,0,Room_Type 1,9,9,20,Online,0,0,0,169.11,0
